MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
807,WesternHemlock,50,24449,22004,2445
807,WesternHemlock,60,8423,7581,842
808,SitkaSpruce,70,41255,37130,4126
808,WesternHemlock,20,861,775,86
808,WesternHemlock,30,1925,1733,193
808,WesternHemlock,40,5154,4639,515
808,WesternHemlock,50,12016,10814,1202
808,WesternHemlock,60,16642,14978,1664
808,WesternHemlock,70,16554,14899,1655
809,AlaskaYellowCedar,20,79,71,8
809,AlaskaYellowCedar,30,826,743,83
809,AlaskaYellowCedar,40,2319,2087,232
809,AlaskaYellowCedar,50,1895,1706,190
809,LodgepolePine,30,409,368,41
809,LodgepolePine,40,2324,2092,232
809,LodgepolePine,50,1439,1295,144
809,LodgepolePine,60,2425,2183,243
809,MountainHemlock,20,76,68,8
809,MountainHemlock,40,67,60,7
809,MountainHemlock,50,365,329,37
809,MountainHemlock,60,473,426,47
809,MountainHemlock,70,313,282,31
809,WesternRedcedar,10,18,16,2
809,WesternRedcedar,20,966,869,97
809,WesternRedcedar,30,511,460,51
810,AlaskaYellowCedar,40,109,98,11
810,AlaskaYellowCedar,50,1128,1015,113
810,AlaskaYellowCedar,60,739,665,74
810,AlaskaYellowCedar,70,1235,1112,124
810,AlaskaYellowCedar,90,4651,4186,465
810,LodgepolePine,50,882,794,88
810,LodgepolePine,60,1990,1791,199
810,LodgepolePine,70,675,608,68
810,LodgepolePine,80,4048,3643,405
810,LodgepolePine,90,2065,1859,207
810,MountainHemlock,50,78,70,8
810,MountainHemlock,60,112,101,11
810,MountainHemlock,70,186,167,19
810,MountainHemlock,80,410,369,41
810,MountainHemlock,90,300,270,30
810,MountainHemlock,100,331,298,33
810,MountainHemlock,110,599,539,60
810,MountainHemlock,150,628,565,63
810,SitkaSpruce,20,227,204,23
810,WesternHemlock,20,383,345,38
810,WesternHemlock,30,3137,2823,314
810,WesternRedcedar,20,145,131,15
810,WesternRedcedar,30,1174,1057,117
810,WesternRedcedar,40,5140,4626,514
810,WesternRedcedar,60,3357,3021,336
811,SitkaSpruce,40,535,482,54
811,WesternHemlock,20,636,572,64
811,WesternHemlock,30,2789,2510,279
811,WesternHemlock,40,15789,14210,1579
811,WesternHemlock,50,10933,9840,1093
811,WesternHemlock,60,19208,17287,1921
811,WesternHemlock,70,19779,17801,1978
811,WesternHemlock,90,14736,13262,1474
812,AlaskaYellowCedar,210,7741,6967,774
812,AlaskaYellowCedar,240,756,680,76
812,AlaskaYellowCedar,350,21530,19377,2153
812,WesternHemlock,10,129,116,13
812,WesternHemlock,20,803,723,80
812,WesternHemlock,30,3431,3088,343
812,WesternHemlock,40,4203,3783,420
812,WesternHemlock,50,6307,5676,631
812,WesternHemlock,60,18473,16626,1847
812,WesternHemlock,70,7213,6492,721
812,WesternHemlock,80,7816,7034,782
812,WesternRedcedar,90,6344,5710,634
812,WesternRedcedar,100,15364,13828,1536
812,WesternRedcedar,110,11161,10045,1116
813,MountainHemlock,40,406,365,41
814,AlaskaYellowCedar,30,96,86,10
814,AlaskaYellowCedar,40,252,227,25
814,AlaskaYellowCedar,50,1529,1376,153
814,AlaskaYellowCedar,60,3433,3090,343
814,AlaskaYellowCedar,70,3261,2935,326
814,AlaskaYellowCedar,80,1688,1519,169
814,LodgepolePine,30,302,272,30
814,MountainHemlock,180,1294,1165,129
814,MountainHemlock,260,7541,6787,754
814,WesternHemlock,20,433,390,43
815,RedAlder,10,853,768,85
815,RedAlder,20,197,177,20
815,SitkaSpruce,20,812,731,81
815,SitkaSpruce,30,4923,4431,492
815,SitkaSpruce,50,3142,2828,314
815,WesternHemlock,20,687,618,69
815,WesternHemlock,30,1031,928,103
816,SitkaSpruce,100,25791,23212,2579
816,SitkaSpruce,120,14531,13078,1453
816,WesternHemlock,20,274,247,27
816,WesternHemlock,30,1911,1720,191
816,WesternHemlock,40,3053,2748,305
816,WesternHemlock,50,915,824,92
816,WesternHemlock,80,42208,37987,4221
816,WesternHemlock,90,31556,28400,3156
816,WesternHemlock,100,24579,22121,2458
816,WesternHemlock,120,5948,5353,595
817,AlaskaYellowCedar,30,208,187,21
817,AlaskaYellowCedar,40,430,387,43
817,AlaskaYellowCedar,50,2859,2573,286
817,AlaskaYellowCedar,60,3270,2943,327
817,AlaskaYellowCedar,70,1010,909,101
817,AlaskaYellowCedar,90,1548,1393,155
817,LodgepolePine,40,644,580,64
817,LodgepolePine,50,1702,1532,170
817,LodgepolePine,80,2316,2084,232
817,LodgepolePine,100,2810,2529,281
817,MountainHemlock,50,182,164,18
817,MountainHemlock,70,210,189,21
817,MountainHemlock,110,609,548,61
817,WesternHemlock,30,1224,1102,122
818,MountainHemlock,60,165,149,17
818,MountainHemlock,70,137,123,14
818,MountainHemlock,100,452,407,45
818,SitkaSpruce,30,265,239,27
818,WesternHemlock,20,2274,2047,227
818,WesternHemlock,30,4961,4465,496
818,WesternHemlock,40,7527,6774,753
818,WesternHemlock,50,12101,10891,1210
818,WesternHemlock,60,9550,8595,955
818,WesternHemlock,70,3194,2875,319
818,WesternHemlock,90,4048,3643,405
819,SubalpineFir,30,882,794,88
819,SubalpineFir,50,222,200,22
820,AlaskaYellowCedar,30,222,200,22
820,AlaskaYellowCedar,40,862,776,86
820,AlaskaYellowCedar,50,387,348,39
820,AlaskaYellowCedar,70,2041,1837,204
820,AlaskaYellowCedar,90,1365,1229,137
820,MountainHemlock,30,201,181,20
820,MountainHemlock,40,320,288,32
820,MountainHemlock,50,580,522,58
820,MountainHemlock,70,1410,1269,141
820,MountainHemlock,80,632,569,63
820,MountainHemlock,90,491,442,49
820,MountainHemlock,100,1024,922,102
820,MountainHemlock,150,1280,1152,128
820,MountainHemlock,170,2235,2012,224
820,MountainHemlock,190,612,551,61
820,MountainHemlock,240,228,205,23
820,MountainHemlock,380,3244,2920,324
820,MountainHemlock,600,16387,14748,1639
820,SitkaSpruce,20,225,203,23
820,SitkaSpruce,30,934,841,93
820,SitkaSpruce,60,14814,13333,1481
820,WesternHemlock,30,801,721,80
821,AlaskaYellowCedar,170,2768,2491,277
821,SitkaSpruce,30,661,595,66
821,SitkaSpruce,60,4930,4437,493
821,SitkaSpruce,80,26414,23773,2641
821,WesternHemlock,20,114,103,11
821,WesternHemlock,30,3204,2884,320
821,WesternHemlock,40,6278,5650,628
821,WesternHemlock,60,13456,12110,1346
822,AlaskaYellowCedar,50,527,474,53
822,AlaskaYellowCedar,70,670,603,67
822,AlaskaYellowCedar,90,2852,2567,285
822,AlaskaYellowCedar,100,1154,1039,115
822,LodgepolePine,30,1127,1014,113
822,LodgepolePine,40,477,429,48
822,LodgepolePine,50,250,225,25
822,MountainHemlock,40,58,52,6
822,MountainHemlock,50,237,213,24
822,SitkaSpruce,20,63,57,6
822,WesternHemlock,20,648,583,65
822,WesternHemlock,30,844,760,84
823,AlaskaYellowCedar,50,171,154,17
823,AlaskaYellowCedar,90,1387,1248,139
823,AlaskaYellowCedar,130,3897,3507,390
823,AlaskaYellowCedar,150,2488,2239,249
823,AlaskaYellowCedar,160,4202,3782,420
823,AlaskaYellowCedar,200,12446,11201,1245
823,AlaskaYellowCedar,210,7729,6956,773
823,AlaskaYellowCedar,240,10247,9222,1025
823,AlaskaYellowCedar,280,13258,11932,1326
823,AlaskaYellowCedar,330,14333,12900,1433
823,AlaskaYellowCedar,380,14695,13226,1470
823,SitkaSpruce,20,73,66,7
823,SitkaSpruce,30,699,629,70
823,SitkaSpruce,60,8539,7685,854
823,WesternHemlock,20,2797,2517,280
823,WesternHemlock,30,13835,12452,1384
823,WesternHemlock,40,12108,10897,1211
823,WesternHemlock,50,7449,6704,745
823,WesternHemlock,60,4733,4260,473
823,WesternHemlock,70,15801,14221,1580
824,MountainHemlock,60,331,298,33
824,MountainHemlock,90,1927,1734,193
824,MountainHemlock,100,482,434,48
824,MountainHemlock,150,2362,2126,236
824,MountainHemlock,160,2161,1945,216
824,MountainHemlock,240,7309,6578,731
824,SitkaSpruce,20,204,184,20
824,SitkaSpruce,30,1636,1472,164
824,SitkaSpruce,50,8204,7384,820
824,SitkaSpruce,60,4353,3918,435
824,WesternHemlock,20,2566,2309,257
824,WesternHemlock,30,9231,8308,923
824,WesternHemlock,40,6803,6123,680
824,WesternHemlock,50,9316,8384,932
824,WesternHemlock,60,897,807,90
825,MountainHemlock,40,67,60,7
825,MountainHemlock,70,250,225,25
825,MountainHemlock,140,1492,1343,149
825,MountainHemlock,190,1379,1241,138
825,MountainHemlock,240,921,829,92
825,MountainHemlock,350,4295,3866,430
825,SitkaSpruce,20,88,79,9
825,SitkaSpruce,30,639,575,64
825,SitkaSpruce,40,4558,4102,456
825,SitkaSpruce,50,2101,1891,210
825,SitkaSpruce,60,13324,11992,1332
825,WesternHemlock,20,1116,1004,112
825,WesternHemlock,30,850,765,85
825,WesternHemlock,50,5038,4534,504
826,AlaskaYellowCedar,30,91,82,9
826,AlaskaYellowCedar,40,561,505,56
826,LodgepolePine,30,63,57,6
826,LodgepolePine,40,316,284,32
826,LodgepolePine,50,1088,979,109
827,AlaskaYellowCedar,140,836,752,84
827,MountainHemlock,100,412,371,41
827,MountainHemlock,230,2313,2082,231
827,MountainHemlock,440,5383,4845,538
827,SitkaSpruce,30,1028,925,103
827,SitkaSpruce,40,7000,6300,700
827,SitkaSpruce,60,12188,10969,1219
827,WesternHemlock,20,2422,2180,242
827,WesternHemlock,30,6884,6196,688
827,WesternHemlock,40,5655,5090,566
827,WesternHemlock,50,3508,3157,351
827,WesternHemlock,60,5697,5127,570
827,WesternHemlock,70,14420,12978,1442
827,WesternHemlock,80,25714,23143,2571
827,WesternHemlock,90,569,512,57
828,AlaskaYellowCedar,50,527,474,53
828,AlaskaYellowCedar,110,2439,2195,244
828,AlaskaYellowCedar,150,1794,1615,179
828,AlaskaYellowCedar,230,8813,7932,881
828,SitkaSpruce,60,4962,4466,496
828,SitkaSpruce,90,26193,23574,2619
828,WesternHemlock,20,141,127,14
828,WesternHemlock,30,2147,1932,215
828,WesternHemlock,40,4965,4469,497
828,WesternHemlock,50,22615,20354,2262
828,WesternHemlock,60,5125,4613,513
828,WesternHemlock,70,7347,6612,735
828,WesternHemlock,80,20798,18718,2080
828,WesternHemlock,120,15742,14168,1574
829,AlaskaYellowCedar,50,1145,1031,115
829,AlaskaYellowCedar,60,655,590,66
829,AlaskaYellowCedar,70,277,249,28
829,AlaskaYellowCedar,80,917,825,92
829,AlaskaYellowCedar,90,534,481,53
829,AlaskaYellowCedar,100,1606,1445,161
829,AlaskaYellowCedar,110,482,434,48
829,AlaskaYellowCedar,130,3009,2708,301
829,AlaskaYellowCedar,140,7339,6605,734
829,AlaskaYellowCedar,150,3239,2915,324
829,AlaskaYellowCedar,170,3392,3053,339
829,AlaskaYellowCedar,190,3324,2992,332
829,AlaskaYellowCedar,250,7945,7151,795
829,MountainHemlock,40,517,465,52
829,MountainHemlock,140,2501,2251,250
829,MountainHemlock,150,2336,2102,234
829,MountainHemlock,160,2356,2120,236
829,WesternHemlock,20,480,432,48
829,WesternHemlock,30,3472,3125,347
829,WesternHemlock,40,549,494,55
829,WesternHemlock,50,9789,8810,979
830,MountainHemlock,140,862,776,86
830,MountainHemlock,480,3907,3516,391
830,MountainHemlock,760,25647,23082,2565
830,MountainHemlock,720,25630,23067,2563
830,SitkaSpruce,30,1827,1644,183
830,WesternHemlock,20,1562,1406,156
830,WesternHemlock,30,1712,1541,171
830,WesternHemlock,40,4176,3758,418
830,WesternHemlock,50,17298,15568,1730
830,WesternHemlock,60,4443,3999,444
830,WesternHemlock,70,18847,16962,1885
830,WesternHemlock,90,24207,21786,2421
831,AlaskaYellowCedar,30,74,67,7
831,AlaskaYellowCedar,40,285,257,29
831,LodgepolePine,20,57,51,6
831,LodgepolePine,30,414,373,41
831,LodgepolePine,40,412,371,41
831,LodgepolePine,50,727,654,73
832,LodgepolePine,30,416,374,42
832,LodgepolePine,40,1051,946,105
832,LodgepolePine,60,1841,1657,184
833,AlaskaYellowCedar,30,613,552,61
833,AlaskaYellowCedar,40,945,851,95
833,AlaskaYellowCedar,50,449,404,45
833,AlaskaYellowCedar,60,2663,2397,266
833,AlaskaYellowCedar,100,3060,2754,306
833,MountainHemlock,30,39,35,4
833,MountainHemlock,40,805,725,81
833,MountainHemlock,50,445,401,45
833,MountainHemlock,60,583,525,58
833,MountainHemlock,70,305,275,31
833,MountainHemlock,80,543,489,54
833,MountainHemlock,100,2146,1931,215
833,MountainHemlock,160,1213,1092,121
833,MountainHemlock,170,3021,2719,302
833,SitkaSpruce,10,71,64,7
833,WesternHemlock,10,59,53,6
833,WesternHemlock,20,135,122,14
833,WesternHemlock,30,1806,1625,181
834,AlaskaYellowCedar,40,189,170,19
834,AlaskaYellowCedar,50,331,298,33
834,AlaskaYellowCedar,60,2491,2242,249
834,AlaskaYellowCedar,70,1474,1327,147
834,AlaskaYellowCedar,80,2768,2491,277
834,AlaskaYellowCedar,90,1211,1090,121
834,AlaskaYellowCedar,100,753,678,75
834,AlaskaYellowCedar,110,2384,2146,238
834,AlaskaYellowCedar,120,19432,17489,1943
834,AlaskaYellowCedar,150,13105,11795,1311
834,LodgepolePine,40,172,155,17
834,MountainHemlock,50,872,785,87
834,MountainHemlock,60,233,210,23
834,MountainHemlock,70,308,277,31
834,MountainHemlock,80,255,230,26
834,MountainHemlock,100,687,618,69
834,MountainHemlock,130,523,471,52
834,SitkaSpruce,20,387,348,39
834,SitkaSpruce,30,290,261,29
834,WesternHemlock,20,1629,1466,163
834,WesternHemlock,30,2082,1874,208
834,WesternHemlock,40,6587,5928,659
834,WesternHemlock,50,781,703,78
835,SitkaSpruce,60,6690,6021,669
835,WesternHemlock,20,725,653,73
835,WesternHemlock,30,4983,4485,498
835,WesternHemlock,40,12189,10970,1219
835,WesternHemlock,50,29336,26402,2934
835,WesternHemlock,60,13405,12065,1341
835,WesternHemlock,70,6501,5851,650
836,SitkaSpruce,20,1450,1305,145
836,SitkaSpruce,30,1484,1336,148
836,SitkaSpruce,40,5156,4640,516
836,WesternHemlock,30,1279,1151,128
837,AlaskaYellowCedar,30,85,77,9
837,AlaskaYellowCedar,40,1213,1092,121
837,AlaskaYellowCedar,50,3197,2877,320
837,AlaskaYellowCedar,60,1240,1116,124
837,AlaskaYellowCedar,70,3248,2923,325
837,AlaskaYellowCedar,90,7830,7047,783
837,AlaskaYellowCedar,100,5255,4730,526
837,AlaskaYellowCedar,110,9467,8520,947
837,AlaskaYellowCedar,120,520,468,52
837,LodgepolePine,40,998,898,100
837,LodgepolePine,50,2548,2293,255
837,LodgepolePine,60,922,830,92
837,MountainHemlock,60,112,101,11
837,MountainHemlock,80,829,746,83
837,MountainHemlock,90,594,535,59
837,MountainHemlock,110,664,598,66
837,MountainHemlock,120,3587,3228,359
837,WesternHemlock,10,109,98,11
837,WesternHemlock,20,941,847,94
837,WesternHemlock,30,1655,1490,166
837,WesternHemlock,40,1196,1076,120
838,WesternHemlock,30,802,722,80
838,WesternHemlock,40,338,304,34
838,WesternHemlock,70,812,731,81
839,AlaskaYellowCedar,30,462,416,46
839,AlaskaYellowCedar,40,989,890,99
839,AlaskaYellowCedar,50,1095,986,110
839,AlaskaYellowCedar,60,2908,2617,291
839,AlaskaYellowCedar,70,3274,2947,327
839,MountainHemlock,30,72,65,7
839,MountainHemlock,40,501,451,50
839,MountainHemlock,50,379,341,38
839,MountainHemlock,60,135,122,14
839,MountainHemlock,70,298,268,30
839,MountainHemlock,90,2046,1841,205
839,MountainHemlock,100,750,675,75
839,MountainHemlock,120,972,875,97
839,SitkaSpruce,30,289,260,29
839,WesternHemlock,20,1007,906,101
840,SitkaSpruce,20,218,196,22
840,SitkaSpruce,30,229,206,23
840,SitkaSpruce,40,1247,1122,125
840,SitkaSpruce,60,12322,11090,1232
840,WesternHemlock,20,891,802,89
840,WesternHemlock,30,6360,5724,636
840,WesternHemlock,40,23065,20759,2307
840,WesternHemlock,50,34384,30946,3438
840,WesternHemlock,60,1679,1511,168
841,SitkaSpruce,20,93,84,9
841,SitkaSpruce,30,3179,2861,318
841,SitkaSpruce,40,4203,3783,420
841,SitkaSpruce,50,15707,14136,1571
841,SitkaSpruce,60,8491,7642,849
841,WesternHemlock,20,324,292,32
841,WesternHemlock,30,893,804,89
841,WesternHemlock,40,1009,908,101
841,WesternHemlock,50,6071,5464,607
841,WesternHemlock,60,6015,5414,602
842,SitkaSpruce,30,3523,3171,352
842,SitkaSpruce,40,11311,10180,1131
842,SitkaSpruce,50,28527,25674,2853
842,SitkaSpruce,60,30720,27648,3072
842,SitkaSpruce,80,13568,12211,1357
842,WesternHemlock,20,257,231,26
842,WesternHemlock,40,239,215,24
843,SitkaSpruce,20,210,189,21
843,SitkaSpruce,30,14272,12845,1427
843,SitkaSpruce,40,32583,29325,3258
843,SitkaSpruce,50,10632,9569,1063
844,SitkaSpruce,20,274,247,27
845,SitkaSpruce,20,358,322,36
845,SitkaSpruce,30,543,489,54
845,SitkaSpruce,40,3389,3050,339
845,SitkaSpruce,50,28614,25753,2861
846,SitkaSpruce,20,252,227,25
846,SitkaSpruce,30,369,332,37
846,SitkaSpruce,50,3908,3517,391
846,SitkaSpruce,60,13207,11886,1321
846,WesternHemlock,20,1142,1028,114
846,WesternHemlock,30,3293,2964,329
846,WesternHemlock,40,6761,6085,676
846,WesternHemlock,80,139,125,14
846,WesternHemlock,90,15360,13824,1536
847,SitkaSpruce,20,125,113,13
847,WesternHemlock,20,336,302,34
847,WesternHemlock,30,3549,3194,355
847,WesternHemlock,40,5475,4928,548
847,WesternHemlock,50,4298,3868,430
847,WesternHemlock,60,12587,11328,1259
847,WesternHemlock,70,16555,14900,1656
847,WesternHemlock,80,29442,26498,2944
847,WesternHemlock,90,22146,19931,2215
848,MountainHemlock,40,133,120,13
848,MountainHemlock,50,906,815,91
848,MountainHemlock,60,649,584,65
848,MountainHemlock,70,820,738,82
848,MountainHemlock,80,1321,1189,132
848,MountainHemlock,90,1999,1799,200
848,MountainHemlock,100,1765,1589,177
848,MountainHemlock,110,1721,1549,172
848,MountainHemlock,120,1014,913,101
848,MountainHemlock,130,1378,1240,138
848,MountainHemlock,140,1218,1096,122
848,MountainHemlock,150,2620,2358,262
848,MountainHemlock,160,4155,3740,416
848,MountainHemlock,170,7037,6333,704
848,MountainHemlock,180,1686,1517,169
848,MountainHemlock,190,3572,3215,357
848,MountainHemlock,210,1073,966,107
848,SitkaSpruce,40,1530,1377,153
848,SitkaSpruce,50,5978,5380,598
849,MountainHemlock,200,1968,1771,197
849,SitkaSpruce,50,6253,5628,625
849,SitkaSpruce,60,37291,33562,3729
850,MountainHemlock,20,84,76,8
850,MountainHemlock,30,140,126,14
850,MountainHemlock,40,341,307,34
850,MountainHemlock,50,168,151,17
850,MountainHemlock,60,285,257,29
850,WesternHemlock,20,187,168,19
850,WesternHemlock,30,4502,4052,450
851,PaperBirch,30,596,536,60
851,PaperBirch,40,791,712,79
851,PaperBirch,60,1612,1451,161
851,PaperBirch,80,6739,6065,674
851,SitkaSpruce,20,239,215,24
851,SitkaSpruce,40,1315,1184,132
851,SitkaSpruce,50,2446,2201,245
851,SitkaSpruce,60,5284,4756,528
851,SitkaSpruce,70,21362,19226,2136
851,WesternHemlock,20,245,221,25
851,WesternHemlock,60,4731,4258,473
852,LodgepolePine,30,242,218,24
852,LodgepolePine,40,558,502,56
852,LodgepolePine,50,1370,1233,137
853,MountainHemlock,70,370,333,37
853,MountainHemlock,100,224,202,22
853,MountainHemlock,150,726,653,73
853,SitkaSpruce,20,159,143,16
853,WesternHemlock,20,1935,1742,194
853,WesternHemlock,30,5272,4745,527
853,WesternHemlock,40,6162,5546,616
853,WesternHemlock,50,16479,14831,1648
853,WesternHemlock,60,44225,39803,4423
853,WesternHemlock,70,65724,59152,6572
853,WesternHemlock,80,15600,14040,1560
853,WesternHemlock,90,20799,18719,2080
854,MountainHemlock,40,247,222,25
854,MountainHemlock,50,838,754,84
854,MountainHemlock,70,370,333,37
855,MountainHemlock,30,157,141,16
855,MountainHemlock,40,1139,1025,114
855,MountainHemlock,50,176,158,18
856,SitkaSpruce,20,601,541,60
856,SitkaSpruce,30,228,205,23
856,SitkaSpruce,40,706,635,71
856,SitkaSpruce,50,3253,2928,325
856,SitkaSpruce,60,9067,8160,907
856,WesternHemlock,20,325,293,33
856,WesternHemlock,30,590,531,59
856,WesternHemlock,40,3644,3280,364
856,WesternHemlock,50,14596,13136,1460
856,WesternHemlock,60,832,749,83
856,WesternHemlock,80,5315,4784,532
857,MountainHemlock,40,87,78,9
857,MountainHemlock,50,172,155,17
857,MountainHemlock,60,638,574,64
857,MountainHemlock,70,351,316,35
857,MountainHemlock,100,2776,2498,278
857,MountainHemlock,110,1628,1465,163
857,MountainHemlock,120,3078,2770,308
857,MountainHemlock,130,971,874,97
857,MountainHemlock,150,800,720,80
857,MountainHemlock,170,3779,3401,378
857,MountainHemlock,180,1010,909,101
857,MountainHemlock,210,3676,3308,368
857,MountainHemlock,240,4472,4025,447
857,SitkaSpruce,20,192,173,19
857,SitkaSpruce,30,3319,2987,332
857,SitkaSpruce,40,7227,6504,723
857,SitkaSpruce,50,2395,2156,240
857,WesternHemlock,20,262,236,26
857,WesternHemlock,40,781,703,78
858,MountainHemlock,30,132,119,13
858,MountainHemlock,40,743,669,74
858,MountainHemlock,50,1039,935,104
858,MountainHemlock,60,3011,2710,301
858,MountainHemlock,70,1505,1355,151
858,MountainHemlock,80,3656,3290,366
858,MountainHemlock,90,3030,2727,303
858,MountainHemlock,100,2198,1978,220
858,MountainHemlock,110,1712,1541,171
858,MountainHemlock,130,1813,1632,181
858,MountainHemlock,150,4046,3641,405
858,MountainHemlock,170,1983,1785,198
858,MountainHemlock,180,3655,3290,366
858,SitkaSpruce,20,155,140,16
858,SitkaSpruce,30,1008,907,101
859,MountainHemlock,40,202,182,20
859,MountainHemlock,50,325,293,33
859,MountainHemlock,60,1567,1410,157
859,MountainHemlock,70,1258,1132,126
859,MountainHemlock,80,1038,934,104
859,MountainHemlock,90,614,553,61
859,MountainHemlock,100,2107,1896,211
859,MountainHemlock,120,3226,2903,323
859,MountainHemlock,130,2209,1988,221
859,MountainHemlock,140,1452,1307,145
859,MountainHemlock,150,1383,1245,138
859,MountainHemlock,160,4459,4013,446
859,MountainHemlock,170,1234,1111,123
859,MountainHemlock,180,5484,4936,548
859,MountainHemlock,190,2378,2140,238
859,MountainHemlock,210,17803,16023,1780
859,MountainHemlock,220,3579,3221,358
859,MountainHemlock,230,7584,6826,758
859,MountainHemlock,240,1444,1300,144
859,SitkaSpruce,20,449,404,45
859,SitkaSpruce,30,219,197,22
859,SitkaSpruce,40,7138,6424,714
859,WesternHemlock,20,863,777,86
859,WesternHemlock,30,1265,1139,127
859,WesternHemlock,40,1855,1670,186
860,AlaskaYellowCedar,40,128,115,13
860,AlaskaYellowCedar,60,357,321,36
860,AlaskaYellowCedar,80,1101,991,110
860,AlaskaYellowCedar,90,937,843,94
860,AlaskaYellowCedar,180,3304,2974,330
860,SitkaSpruce,30,603,543,60
860,SitkaSpruce,50,5428,4885,543
860,WesternHemlock,10,57,51,6
860,WesternHemlock,20,908,817,91
860,WesternHemlock,30,2873,2586,287
860,WesternHemlock,40,4685,4217,469
860,WesternHemlock,50,19692,17723,1969
860,WesternHemlock,60,21259,19133,2126
860,WesternHemlock,70,28136,25322,2814
860,WesternHemlock,80,9604,8644,960
860,WesternHemlock,90,27330,24597,2733
861,AlaskaYellowCedar,30,122,110,12
861,AlaskaYellowCedar,40,588,529,59
861,AlaskaYellowCedar,50,642,578,64
861,AlaskaYellowCedar,60,1182,1064,118
861,AlaskaYellowCedar,90,3170,2853,317
861,AlaskaYellowCedar,110,3051,2746,305
861,MountainHemlock,40,84,76,8
861,MountainHemlock,50,362,326,36
861,MountainHemlock,60,219,197,22
861,MountainHemlock,80,415,374,42
861,MountainHemlock,90,566,509,57
861,MountainHemlock,150,1011,910,101
861,MountainHemlock,160,893,804,89
861,MountainHemlock,220,1776,1598,178
861,MountainHemlock,250,2386,2147,239
861,MountainHemlock,270,1881,1693,188
861,MountainHemlock,290,4181,3763,418
861,MountainHemlock,430,3904,3514,390
861,MountainHemlock,440,1201,1081,120
861,MountainHemlock,510,4777,4299,478
861,MountainHemlock,600,3373,3036,337
861,MountainHemlock,620,5449,4904,545
861,MountainHemlock,780,9116,8204,912
861,MountainHemlock,800,12920,11628,1292
861,SitkaSpruce,40,1589,1430,159
861,SitkaSpruce,60,7660,6894,766
861,WesternHemlock,20,843,759,84
861,WesternHemlock,30,1394,1255,139
861,WesternHemlock,40,3344,3010,334
861,WesternHemlock,50,15920,14328,1592
861,WesternHemlock,60,21883,19695,2188
862,AlaskaYellowCedar,50,330,297,33
862,AlaskaYellowCedar,60,271,244,27
862,AlaskaYellowCedar,70,524,472,52
862,MountainHemlock,90,589,530,59
862,MountainHemlock,130,608,547,61
862,MountainHemlock,170,1120,1008,112
862,SitkaSpruce,30,378,340,38
862,SitkaSpruce,40,1551,1396,155
862,WesternHemlock,20,1165,1049,117
862,WesternHemlock,30,3083,2775,308
862,WesternHemlock,40,1553,1398,155
862,WesternHemlock,50,4843,4359,484
862,WesternHemlock,70,16317,14685,1632
862,WesternHemlock,80,4859,4373,486
862,WesternHemlock,100,22419,20177,2242
862,WesternHemlock,110,42897,38607,4290
863,AlaskaYellowCedar,30,166,149,17
863,AlaskaYellowCedar,40,1467,1320,147
863,AlaskaYellowCedar,50,926,833,93
863,AlaskaYellowCedar,110,1225,1103,123
863,LodgepolePine,30,433,390,43
863,LodgepolePine,40,2240,2016,224
863,LodgepolePine,50,4545,4091,455
863,LodgepolePine,60,1127,1014,113
863,MountainHemlock,90,661,595,66
863,WesternRedcedar,20,149,134,15
863,WesternRedcedar,30,517,465,52
864,MountainHemlock,30,487,438,49
864,MountainHemlock,40,1227,1104,123
864,MountainHemlock,50,306,275,31
864,MountainHemlock,80,445,401,45
864,SitkaSpruce,10,33,30,3
864,SitkaSpruce,20,424,382,42
865,MountainHemlock,30,160,144,16
865,MountainHemlock,40,508,457,51
865,MountainHemlock,70,324,292,32
865,MountainHemlock,80,798,718,80
865,MountainHemlock,100,1733,1560,173
865,MountainHemlock,170,4122,3710,412
865,MountainHemlock,190,2296,2066,230
865,MountainHemlock,470,9117,8205,912
866,MountainHemlock,40,196,176,20
866,MountainHemlock,50,98,88,10
866,MountainHemlock,70,211,190,21
866,MountainHemlock,110,672,605,67
866,MountainHemlock,120,881,793,88
866,MountainHemlock,130,1070,963,107
866,MountainHemlock,160,1083,975,108
866,MountainHemlock,170,2867,2580,287
866,MountainHemlock,180,1766,1589,177
866,MountainHemlock,200,1744,1570,174
866,MountainHemlock,250,2127,1914,213
866,MountainHemlock,280,845,761,85
866,MountainHemlock,330,322,290,32
866,SitkaSpruce,80,43481,39133,4348
867,AlaskaYellowCedar,40,716,644,72
867,AlaskaYellowCedar,60,626,563,63
867,SitkaSpruce,20,758,682,76
867,SitkaSpruce,30,4612,4151,461
867,SitkaSpruce,40,1725,1553,173
867,WesternHemlock,20,3115,2804,312
867,WesternHemlock,30,7000,6300,700
867,WesternHemlock,40,5753,5178,575
867,WesternRedcedar,30,648,583,65
867,WesternRedcedar,40,373,336,37
868,SitkaSpruce,30,597,537,60
868,SitkaSpruce,60,15944,14350,1594
868,WesternHemlock,20,1202,1082,120
868,WesternHemlock,30,6600,5940,660
868,WesternHemlock,40,7864,7078,786
868,WesternHemlock,50,9754,8779,975
868,WesternHemlock,60,29347,26412,2935
868,WesternRedcedar,20,85,77,9
868,WesternRedcedar,100,21639,19475,2164
869,SitkaSpruce,20,75,68,8
869,SitkaSpruce,30,9824,8842,982
869,SitkaSpruce,40,6885,6197,689
