Year,Month,Day,Variable,eco2,eco4
2010,9,21,swr,260.21262,267.13284
2010,9,22,swr,257.7157,265.43698
2010,9,23,swr,257.48355,264.41907
2010,9,24,swr,257.13272,262.66086
2010,9,25,swr,253.27722,258.07593
2010,9,26,swr,250.82635,256.86948
2010,9,27,swr,223.63171,225.44467
2010,9,28,swr,165.57016,158.9202
2010,9,29,swr,217.05756,219.79495
2010,9,30,swr,222.57458,223.41685
2010,10,1,swr,222.19804,223.9717
2010,10,2,swr,214.51343,220.38358
2010,10,3,swr,204.19026,203.28008
2010,10,4,swr,167.44342,169.59744
2010,10,5,swr,72.97854,84.75217
2010,10,6,swr,213.19212,215.8424
2010,10,7,swr,165.48364,176.32346
2010,10,8,swr,177.95654,188.5457
2010,10,9,swr,210.78053,213.31795
2010,10,10,swr,213.79175,218.51471
2010,10,11,swr,214.04713,218.61809
2010,10,12,swr,207.5111,213.33998
2010,10,13,swr,53.097046,49.569317
2010,10,14,swr,47.13588,43.29186
2010,10,15,swr,49.321587,47.51303
2010,10,16,swr,61.17294,79.6762
2010,10,17,swr,74.08577,77.33002
2010,10,18,swr,78.262886,86.30228
2010,10,19,swr,130.51393,140.22194
2010,10,20,swr,135.1579,143.65007
2010,10,21,swr,140.65488,140.26106
2010,10,22,swr,145.8883,141.95325
2010,10,23,swr,149.292,145.15471
2010,10,24,swr,93.01935,94.04635
2010,10,25,swr,53.476406,59.92862
2010,10,26,swr,133.04454,144.144
2010,10,27,swr,117.39975,128.02747
2010,10,28,swr,98.38141,90.79606
2010,10,29,swr,92.15511,86.92497
2010,10,30,swr,155.25792,157.61932
2010,10,31,swr,157.71977,159.35913
2010,11,1,swr,155.17082,158.0301
2010,11,2,swr,144.62962,144.4726
2010,11,3,swr,142.3723,145.41745
2010,11,4,swr,154.74223,149.01721
2010,11,5,swr,90.66472,91.47268
2010,11,6,swr,55.863346,66.771866
2010,11,7,swr,150.6426,153.78816
2010,11,8,swr,155.16214,154.01044
2010,11,9,swr,149.21391,146.76807
2010,11,10,swr,117.76551,108.02551
2010,11,11,swr,142.76433,139.52478
2010,11,12,swr,85.12322,86.774475
2010,11,13,swr,131.06686,131.07341
2010,11,14,swr,135.26952,137.26143
2010,11,15,swr,131.50032,133.21213
2010,11,16,swr,127.017494,130.07092
2010,11,17,swr,134.33847,134.61324
2010,11,18,swr,134.43393,134.7174
2010,11,19,swr,129.73134,133.30473
2010,11,20,swr,134.45947,131.34125
2010,11,21,swr,132.75471,133.22456
2010,11,22,swr,131.47122,128.04854
2010,11,23,swr,111.78736,114.0107
2010,11,24,swr,87.060646,88.19239
2010,11,25,swr,36.803257,40.569916
2010,11,26,swr,48.38792,46.386196
2010,11,27,swr,95.82017,103.09709
2010,11,28,swr,40.914677,36.43555
2010,11,29,swr,37.81259,34.766212
2010,11,30,swr,35.265972,36.118942
2010,12,1,swr,68.24596,69.38287
2010,12,2,swr,42.589375,44.01412
2010,12,3,swr,70.24059,66.10425
2010,12,4,swr,58.143154,50.23995
2010,12,5,swr,98.00165,97.621895
2010,12,6,swr,67.69749,73.507515
2010,12,7,swr,30.847609,32.125683
2010,12,8,swr,29.759417,30.50301
2010,12,9,swr,57.964874,73.38162
2010,12,10,swr,35.457355,33.268127
2010,12,11,swr,56.88937,61.95627
2010,12,12,swr,67.90871,82.28031
2010,12,13,swr,104.964676,100.67369
2010,12,14,swr,105.2676,102.57559
2010,12,15,swr,103.93691,102.21388
2010,12,16,swr,106.52961,108.46932
2010,12,17,swr,106.189514,108.11262
2010,12,18,swr,61.59441,63.412106
2010,12,19,swr,41.257633,41.9972
2010,12,20,swr,50.385105,60.576874
2010,12,21,swr,95.39537,94.408745
2010,12,22,swr,65.98406,67.23785
2010,12,23,swr,35.611076,31.679798
2010,12,24,swr,40.368942,49.259743
2010,12,25,swr,59.039337,65.63504
2010,12,26,swr,71.436806,72.38338
2010,12,27,swr,42.259712,47.483036
2010,12,28,swr,26.69301,27.470442
2010,12,29,swr,56.181553,57.51937
2010,12,30,swr,43.92821,44.769764
2010,12,31,swr,52.66762,57.37767
2011,1,1,swr,43.959435,44.040485
2011,1,2,swr,102.89922,106.78783
2011,1,3,swr,107.81198,102.40796
2011,1,4,swr,103.697205,103.61209
2011,1,5,swr,47.069912,47.044388
2011,1,6,swr,54.07396,52.422474
2011,1,7,swr,59.329514,58.32234
2011,1,8,swr,61.48042,61.31853
2011,1,9,swr,52.32637,54.70322
2011,1,10,swr,52.501526,46.909184
2011,1,11,swr,55.145836,57.894524
2011,1,12,swr,44.451134,39.809914
2011,1,13,swr,36.322536,34.46803
2011,1,14,swr,109.38479,111.70792
2011,1,15,swr,111.318054,109.94402
2011,1,16,swr,77.02013,73.88488
2011,1,17,swr,108.49249,102.99805
2011,1,18,swr,85.40526,78.76971
2011,1,19,swr,124.74545,112.70389
2011,1,20,swr,124.89948,123.35836
2011,1,21,swr,115.193504,104.870026
2011,1,22,swr,35.22398,32.80402
2011,1,23,swr,110.24755,96.91321
2011,1,24,swr,85.939316,71.69992
2011,1,25,swr,35.42617,33.787453
2011,1,26,swr,45.510227,42.16203
2011,1,27,swr,50.346188,46.218765
2011,1,28,swr,68.733795,71.77707
2011,1,29,swr,46.76083,45.03808
2011,1,30,swr,57.826553,61.96253
2011,1,31,swr,60.30035,55.187714
2011,2,1,swr,115.861786,115.57176
2011,2,2,swr,70.5289,61.69334
2011,2,3,swr,68.04697,68.20431
2011,2,4,swr,120.603325,117.49805
2011,2,5,swr,85.04158,81.80508
2011,2,6,swr,102.0328,82.718376
2011,2,7,swr,92.690125,91.40498
2011,2,8,swr,74.95395,74.91649
2011,2,9,swr,75.28077,80.48237
2011,2,10,swr,62.432335,64.300865
2011,2,11,swr,110.30277,102.32874
2011,2,12,swr,82.45788,72.66199
2011,2,13,swr,135.42818,128.54704
2011,2,14,swr,50.06142,48.904285
2011,2,15,swr,50.070885,49.112167
2011,2,16,swr,48.174698,52.191517
2011,2,17,swr,65.843155,79.94409
2011,2,18,swr,85.46247,93.88603
2011,2,19,swr,72.85605,78.21396
2011,2,20,swr,99.90008,90.16604
2011,2,21,swr,143.0008,131.50775
2011,2,22,swr,66.326096,56.932323
2011,2,23,swr,73.50681,67.39903
2011,2,24,swr,152.24806,147.52313
2011,2,25,swr,213.15337,206.92183
2011,2,26,swr,226.5553,226.9346
2011,2,27,swr,220.38043,230.3307
2011,2,28,swr,228.52177,229.77238
2011,3,1,swr,225.26419,228.27312
2011,3,2,swr,245.27643,247.5846
2011,3,3,swr,252.80818,253.25647
2011,3,4,swr,252.8899,256.28482
2011,3,5,swr,254.89847,258.0447
2011,3,6,swr,255.24986,255.69414
2011,3,7,swr,250.67702,253.46567
2011,3,8,swr,223.255,213.75392
2011,3,9,swr,88.80078,77.277336
2011,3,10,swr,96.17462,82.85164
2011,3,11,swr,141.38089,139.74431
2011,3,12,swr,147.32788,164.57442
2011,3,13,swr,75.606995,60.813633
2011,3,14,swr,75.808174,79.718285
2011,3,15,swr,61.23507,63.15362
2011,3,16,swr,105.59268,119.41518
2011,3,17,swr,84.41977,99.61345
2011,3,18,swr,221.25162,227.12152
2011,3,19,swr,250.26358,260.68753
2011,3,20,swr,184.95578,212.45473
2011,3,21,swr,209.85657,190.61519
2011,3,22,swr,265.3644,266.76123
2011,3,23,swr,267.73788,275.6552
2011,3,24,swr,210.3491,216.22108
2011,3,25,swr,240.44656,250.32759
2011,3,26,swr,167.39145,172.93344
2011,3,27,swr,263.13635,263.15356
2011,3,28,swr,234.23631,249.6947
2011,3,29,swr,247.14052,258.91806
2011,3,30,swr,69.5236,72.762856
2011,3,31,swr,157.9243,165.5138
2011,4,1,swr,136.25214,137.42596
2011,4,2,swr,97.64117,94.08689
2011,4,3,swr,133.26222,148.37378
2011,4,4,swr,244.18668,244.61784
2011,4,5,swr,250.05862,233.76192
2011,4,6,swr,253.76994,259.32056
2011,4,7,swr,266.7639,276.35657
2011,4,8,swr,289.11172,296.7112
2011,4,9,swr,267.04178,274.8606
2011,4,10,swr,285.27295,286.2646
2011,4,11,swr,221.31458,244.71109
2011,4,12,swr,89.05682,85.43573
2011,4,13,swr,142.912,136.5727
2011,4,14,swr,297.22446,294.49036
2011,4,15,swr,305.65118,306.76282
2011,4,16,swr,235.3968,249.60849
2011,4,17,swr,137.41676,125.925896
2011,4,18,swr,189.80545,189.90991
2011,4,19,swr,173.54813,170.1374
2011,4,20,swr,126.19473,140.01558
2011,4,21,swr,275.45056,286.84207
2011,4,22,swr,244.33139,254.84155
2011,4,23,swr,291.9692,306.67587
2011,4,24,swr,290.85593,298.1712
2011,4,25,swr,238.56332,251.19946
2011,4,26,swr,300.26517,313.04846
2011,4,27,swr,292.22943,304.54578
2011,4,28,swr,320.51233,323.92963
2011,4,29,swr,329.92566,340.66553
2011,4,30,swr,208.13936,213.07355
2011,5,1,swr,323.22794,331.5193
2011,5,2,swr,352.97543,360.72876
2011,5,3,swr,350.31677,348.9836
2011,5,4,swr,279.43027,278.87405
2011,5,5,swr,329.30792,333.65158
2011,5,6,swr,96.80006,89.38196
2011,5,7,swr,167.05045,184.17389
2011,5,8,swr,237.35358,273.43442
2011,5,9,swr,305.04166,308.6163
2011,5,10,swr,367.06534,368.99518
2011,5,11,swr,368.36017,372.66
2011,5,12,swr,360.31738,372.38834
2011,5,13,swr,326.49982,333.58096
2011,5,14,swr,233.57037,240.52945
2011,5,15,swr,314.98245,323.97726
2011,5,16,swr,357.62296,364.088
2011,5,17,swr,270.15625,302.8519
2011,5,18,swr,289.4323,263.23276
2011,5,19,swr,350.58823,338.63162
2011,5,20,swr,354.73087,345.99704
2011,5,21,swr,347.0132,335.783
2011,5,22,swr,345.1341,330.60605
2011,5,23,swr,353.54758,349.4402
2011,5,24,swr,358.3073,361.5513
2011,5,25,swr,233.66524,215.48032
2011,5,26,swr,211.55528,220.75618
2011,5,27,swr,221.06529,238.45657
2011,5,28,swr,324.96588,344.59683
2011,5,29,swr,345.7356,338.10208
2011,5,30,swr,196.70523,234.67938
2011,5,31,swr,243.75386,262.31143
2011,6,1,swr,219.95993,243.20023
2011,6,2,swr,254.26796,248.43921
2011,6,3,swr,362.8803,375.80942
2011,6,4,swr,257.25754,235.02916
2011,6,5,swr,310.84232,273.4729
2011,6,6,swr,350.23236,346.44974
2011,6,7,swr,367.55667,380.1073
2011,6,8,swr,371.54907,383.68427
2011,6,9,swr,375.88092,383.61258
2011,6,10,swr,368.10556,377.66086
2011,6,11,swr,370.29538,386.87247
2011,6,12,swr,368.83218,381.63623
2011,6,13,swr,369.4352,378.30167
2011,6,14,swr,371.7459,382.5756
2011,6,15,swr,369.83652,382.2128
2011,6,16,swr,370.07578,384.2033
2011,6,17,swr,367.7185,381.71777
2011,6,18,swr,368.24884,379.71796
2011,6,19,swr,365.96643,371.75522
2011,6,20,swr,359.82477,355.31476
2011,6,21,swr,362.10916,358.31198
2011,6,22,swr,348.83084,340.5168
2011,6,23,swr,306.4903,273.5457
2011,6,24,swr,336.1558,320.87778
2011,6,25,swr,357.97665,363.82175
2011,6,26,swr,357.20578,369.1951
2011,6,27,swr,355.20016,367.1893
2011,6,28,swr,356.44656,358.84326
2011,6,29,swr,368.7869,375.2899
2011,6,30,swr,369.40054,369.29886
2011,7,1,swr,355.65125,335.61026
2011,7,2,swr,357.97018,362.55527
2011,7,3,swr,357.88397,343.50595
2011,7,4,swr,347.06198,355.41806
2011,7,5,swr,355.3744,360.87268
2011,7,6,swr,350.13547,314.27734
2011,7,7,swr,357.69617,350.6754
2011,7,8,swr,358.82516,360.21518
2011,7,9,swr,359.1694,364.4401
2011,7,10,swr,355.5319,364.46872
2011,7,11,swr,354.77084,364.27145
2011,7,12,swr,317.29202,317.16812
2011,7,13,swr,359.2146,366.1478
2011,7,14,swr,359.09457,366.99512
2011,7,15,swr,356.84393,361.21982
2011,7,16,swr,351.42807,359.097
2011,7,17,swr,350.43103,354.209
2011,7,18,swr,349.75238,354.3427
2011,7,19,swr,350.74408,356.7216
2011,7,20,swr,349.6621,356.45255
2011,7,21,swr,349.71292,356.8382
2011,7,22,swr,351.60446,359.35004
2011,7,23,swr,350.51627,359.2435
2011,7,24,swr,353.62048,360.3628
2011,7,25,swr,348.77637,341.89975
2011,7,26,swr,350.51978,357.50443
2011,7,27,swr,354.31277,361.43906
2011,7,28,swr,355.102,359.65817
2011,7,29,swr,351.01553,359.2739
2011,7,30,swr,342.95898,345.3261
2011,7,31,swr,343.29016,343.3856
2011,8,1,swr,341.31644,341.0332
2011,8,2,swr,336.42203,343.2223
2011,8,3,swr,336.74332,344.7402
2011,8,4,swr,337.11966,345.47574
2011,8,5,swr,338.43793,342.31488
2011,8,6,swr,339.48703,342.13004
2011,8,7,swr,339.35666,349.12225
2011,8,8,swr,340.18805,347.70886
2011,8,9,swr,335.10605,335.42752
2011,8,10,swr,337.53265,341.32776
2011,8,11,swr,338.11066,344.17612
2011,8,12,swr,336.39716,336.2587
2011,8,13,swr,337.2247,336.44977
2011,8,14,swr,292.3066,299.9175
2011,8,15,swr,293.20813,298.20847
2011,8,16,swr,311.98483,314.8382
2011,8,17,swr,327.10712,331.901
2011,8,18,swr,296.93564,300.20462
2011,8,19,swr,293.70663,296.03467
2011,8,20,swr,293.77554,297.9903
2011,8,21,swr,294.41968,304.17618
2011,8,22,swr,309.1507,312.13147
2011,8,23,swr,297.91818,310.83588
2011,8,24,swr,289.785,292.12302
2011,8,25,swr,315.66895,319.1746
2011,8,26,swr,322.50098,327.4515
2011,8,27,swr,321.86182,327.46478
2011,8,28,swr,315.55197,322.18497
2011,8,29,swr,300.58575,302.83875
2011,8,30,swr,293.45447,297.94437
2011,8,31,swr,304.2828,308.2217
2011,9,1,swr,304.35327,310.01825
2011,9,2,swr,277.07373,273.241
2011,9,3,swr,287.6736,294.51544
2011,9,4,swr,302.75433,301.1524
2011,9,5,swr,294.3431,302.83994
2011,9,6,swr,267.16617,276.22513
2011,9,7,swr,258.83044,263.17236
2011,9,8,swr,259.57892,263.25653
2011,9,9,swr,268.03235,276.2023
2011,9,10,swr,225.82942,202.71696
2011,9,11,swr,260.6322,266.20752
2011,9,12,swr,281.1898,286.53354
2011,9,13,swr,261.64978,267.76697
2011,9,14,swr,264.88098,272.2224
2011,9,15,swr,247.21852,246.76439
2011,9,16,swr,203.93385,180.80998
2011,9,17,swr,207.10678,189.50626
2011,9,18,swr,229.1778,236.86537
2011,9,19,swr,93.92148,99.72239
2011,9,20,swr,140.48445,144.88191
2011,9,21,swr,187.30835,192.58643
2011,9,22,swr,211.55585,216.05687
2011,9,23,swr,219.45584,223.70535
2011,9,24,swr,183.27142,187.88391
2011,9,25,swr,252.24492,255.78572
2011,9,26,swr,239.41734,247.184
2011,9,27,swr,161.99376,172.55882
2011,9,28,swr,155.2807,175.81412
2011,9,29,swr,226.2931,231.15092
2011,9,30,swr,224.8618,231.85262
2011,10,1,swr,223.10184,227.35205
2011,10,2,swr,219.17459,224.6459
2011,10,3,swr,222.00598,227.4029
2011,10,4,swr,219.37103,221.55777
2011,10,5,swr,215.63776,221.79332
2011,10,6,swr,209.57817,214.63953
2011,10,7,swr,216.90128,221.68835
2011,10,8,swr,216.20659,219.91689
2011,10,9,swr,177.69518,171.4395
2011,10,10,swr,68.48411,68.03912
2011,10,11,swr,134.3804,115.895386
2011,10,12,swr,123.90762,109.206154
2011,10,13,swr,95.731415,101.44358
2011,10,14,swr,89.68996,87.027695
2011,10,15,swr,87.43952,71.96034
2011,10,16,swr,148.7156,156.52858
2011,10,17,swr,75.79038,93.29776
2011,10,18,swr,100.324036,119.57321
2011,10,19,swr,102.88427,121.720375
2011,10,20,swr,154.01346,163.82013
2011,10,21,swr,141.94246,149.4887
2011,10,22,swr,130.65941,137.34415
2011,10,23,swr,92.4824,97.44553
2011,10,24,swr,161.4677,162.98038
2011,10,25,swr,133.01804,132.67384
2011,10,26,swr,150.49152,158.73471
2011,10,27,swr,144.12256,147.05038
2011,10,28,swr,78.94973,77.941536
2011,10,29,swr,132.79071,126.77404
2011,10,30,swr,88.12388,87.237045
2011,10,31,swr,142.98248,142.08405
2011,11,1,swr,101.562935,107.54041
2011,11,2,swr,130.283,128.76279
2011,11,3,swr,151.86935,151.96146
2011,11,4,swr,154.0166,156.60501
2011,11,5,swr,144.23529,149.09824
2011,11,6,swr,139.46501,133.56694
2011,11,7,swr,69.22911,72.41301
2011,11,8,swr,55.80877,47.837566
2011,11,9,swr,56.41206,62.312737
2011,11,10,swr,110.28457,109.92563
2011,11,11,swr,109.85095,97.00779
2011,11,12,swr,100.559235,103.578606
2011,11,13,swr,61.25893,67.29649
2011,11,14,swr,129.3375,123.56839
2011,11,15,swr,134.00604,136.65483
2011,11,16,swr,78.51835,95.315254
2011,11,17,swr,116.50131,107.878654
2011,11,18,swr,57.169483,68.28461
2011,11,19,swr,63.03899,68.18852
2011,11,20,swr,38.317623,32.910423
2011,11,21,swr,37.648354,34.81032
2011,11,22,swr,66.896866,74.54207
2011,11,23,swr,37.010437,35.699074
2011,11,24,swr,92.92736,91.73084
2011,11,25,swr,49.46414,45.452824
2011,11,26,swr,87.84133,86.675896
2011,11,27,swr,29.511806,29.710098
2011,11,28,swr,72.66898,67.58962
2011,11,29,swr,39.254253,35.404232
2011,11,30,swr,58.31442,57.070484
2011,12,1,swr,92.694756,84.79101
2011,12,2,swr,56.423782,62.724796
2011,12,3,swr,107.50653,109.07499
2011,12,4,swr,52.154003,45.95163
2011,12,5,swr,38.38217,41.980606
2011,12,6,swr,85.354546,91.85082
2011,12,7,swr,70.02371,75.94259
2011,12,8,swr,90.19846,90.254745
2011,12,9,swr,39.100777,35.655846
2011,12,10,swr,86.50782,83.987175
2011,12,11,swr,87.61536,81.71677
2011,12,12,swr,39.31521,40.229908
2011,12,13,swr,34.787037,33.914055
2011,12,14,swr,46.190403,40.091957
2011,12,15,swr,64.66738,60.490456
2011,12,16,swr,34.33826,35.36858
2011,12,17,swr,28.627258,30.799162
2011,12,18,swr,38.488438,44.482876
2011,12,19,swr,100.94349,93.493355
2011,12,20,swr,25.132925,28.737345
2011,12,21,swr,65.3748,71.526115
2011,12,22,swr,32.93668,33.88464
2011,12,23,swr,44.572067,42.18362
2011,12,24,swr,38.610023,38.537697
2011,12,25,swr,95.45938,89.85482
2011,12,26,swr,67.248726,63.386806
2011,12,27,swr,78.673195,70.16466
2011,12,28,swr,64.69593,63.141586
2011,12,29,swr,30.614359,35.22553
2011,12,30,swr,27.065603,32.562454
2011,12,31,swr,81.04716,94.08642
2010,1,1,maxtemp,6.6206,9.49145
2010,1,2,maxtemp,5.4189,8.68838
2010,1,3,maxtemp,7.90978,10.05627
2010,1,4,maxtemp,6.97283,10.72485
2010,1,5,maxtemp,8.03228,9.40084
2010,1,6,maxtemp,6.05276,9.04012
2010,1,7,maxtemp,9.6401,11.8695
2010,1,8,maxtemp,10.67904,11.3409
2010,1,9,maxtemp,9.07913,10.47253
2010,1,10,maxtemp,3.87206,5.78823
2010,1,11,maxtemp,3.63482,6.94885
2010,1,12,maxtemp,3.73037,6.5354
2010,1,13,maxtemp,4.47274,5.8478
2010,1,14,maxtemp,6.0227,7.92138
2010,1,15,maxtemp,5.21615,7.7078
2010,1,16,maxtemp,7.959,9.42098
2010,1,17,maxtemp,7.56716,8.0277
2010,1,18,maxtemp,5.14562,6.4182
2010,1,19,maxtemp,6.06152,7.56683
2010,1,20,maxtemp,9.2793,10.78796
2010,1,21,maxtemp,12.34002,12.612
2010,1,22,maxtemp,11.9739,11.41516
2010,1,23,maxtemp,8.53463,8.90713
2010,1,24,maxtemp,5.54876,7.96438
2010,1,25,maxtemp,7.31234,9.43398
2010,1,26,maxtemp,4.90356,6.33694
2010,1,27,maxtemp,5.2894,8.16653
2010,1,28,maxtemp,6.89962,8.5044
2010,1,29,maxtemp,5.8462,8.4793
2010,1,30,maxtemp,8.36535,10.15746
2010,1,31,maxtemp,9.7291,11.257
2010,2,1,maxtemp,8.23184,9.0756
2010,2,2,maxtemp,6.20516,8.69705
2010,2,3,maxtemp,6.1089,7.76046
2010,2,4,maxtemp,5.67172,6.64327
2010,2,5,maxtemp,7.29635,8.06143
2010,2,6,maxtemp,7.49127,9.4373
2010,2,7,maxtemp,11.4715,11.41726
2010,2,8,maxtemp,11.62182,12.2157
2010,2,9,maxtemp,11.97534,10.9912
2010,2,10,maxtemp,14.4997,13.68112
2010,2,11,maxtemp,13.2395,13.6975
2010,2,12,maxtemp,14.28253,12.8826
2010,2,13,maxtemp,15.21768,14.26394
2010,2,14,maxtemp,14.01684,12.2622
2010,2,15,maxtemp,14.2389,12.7172
2010,2,16,maxtemp,13.21145,12.67895
2010,2,17,maxtemp,12.75408,12.0828
2010,2,18,maxtemp,10.5558,11.89797
2010,2,19,maxtemp,9.72097,11.20504
2010,2,20,maxtemp,9.2076,10.85092
2010,2,21,maxtemp,7.60357,9.55535
2010,2,22,maxtemp,5.9083,8.21603
2010,2,23,maxtemp,3.3662,4.6982
2010,2,24,maxtemp,5.0184,5.76736
2010,2,25,maxtemp,7.33383,8.91714
2010,2,26,maxtemp,4.442,5.78484
2010,2,27,maxtemp,5.79495,8.1463
2010,2,28,maxtemp,11.43453,10.58953
2010,3,1,maxtemp,8.68136,9.9517
2010,3,2,maxtemp,10.08853,10.9928
2010,3,3,maxtemp,12.96063,12.7232
2010,3,4,maxtemp,12.8079,12.1909
2010,3,5,maxtemp,9.92382,10.9617
2010,3,6,maxtemp,10.93023,12.55505
2010,3,7,maxtemp,12.8398,11.10415
2010,3,8,maxtemp,12.8411,12.10192
2010,3,9,maxtemp,13.9563,13.984
2010,3,10,maxtemp,11.73348,11.69067
2010,3,11,maxtemp,6.4156,7.91448
2010,3,12,maxtemp,8.9036,10.84146
2010,3,13,maxtemp,8.93032,10.49066
2010,3,14,maxtemp,10.97155,11.96618
2010,3,15,maxtemp,15.33505,14.77606
2010,3,16,maxtemp,15.76696,14.43374
2010,3,17,maxtemp,13.04553,13.01653
2010,3,18,maxtemp,13.2721,13.67367
2010,3,19,maxtemp,11.41815,11.90322
2010,3,20,maxtemp,8.49374,8.7468
2010,3,21,maxtemp,9.74188,9.14248
2010,3,22,maxtemp,11.88326,11.7901
2010,3,23,maxtemp,14.74066,13.19314
2010,3,24,maxtemp,18.92028,17.03274
2010,3,25,maxtemp,19.14608,16.53225
2010,3,26,maxtemp,14.7834,15.1853
2010,3,27,maxtemp,9.19344,10.95666
2010,3,28,maxtemp,12.85797,12.12563
2010,3,29,maxtemp,15.22488,14.6319
2010,3,30,maxtemp,14.06246,13.34164
2010,3,31,maxtemp,12.65505,12.63036
2010,4,1,maxtemp,11.1785,11.6847
2010,4,2,maxtemp,10.2571,11.5501
2010,4,3,maxtemp,12.89578,13.33816
2010,4,4,maxtemp,13.89596,14.44604
2010,4,5,maxtemp,10.42874,12.16564
2010,4,6,maxtemp,9.59997,10.1893
2010,4,7,maxtemp,12.27056,13.05135
2010,4,8,maxtemp,17.83215,16.61654
2010,4,9,maxtemp,17.8523,16.5378
2010,4,10,maxtemp,17.63995,16.77484
2010,4,11,maxtemp,24.18078,20.8493
2010,4,12,maxtemp,24.90643,21.24966
2010,4,13,maxtemp,24.76092,21.1464
2010,4,14,maxtemp,26.06082,21.6036
2010,4,15,maxtemp,26.0201,21.5673
2010,4,16,maxtemp,21.1294,18.3616
2010,4,17,maxtemp,20.04882,18.0599
2010,4,18,maxtemp,15.44457,14.99786
2010,4,19,maxtemp,14.03573,14.26492
2010,4,20,maxtemp,13.86697,13.86495
2010,4,21,maxtemp,13.71096,14.12856
2010,4,22,maxtemp,12.21456,13.57937
2010,4,23,maxtemp,11.34323,13.32653
2010,4,24,maxtemp,13.86917,14.54254
2010,4,25,maxtemp,17.2238,16.28497
2010,4,26,maxtemp,16.32922,16.9168
2010,4,27,maxtemp,16.72366,16.5849
2010,4,28,maxtemp,13.84124,15.45724
2010,4,29,maxtemp,15.70425,16.47378
2010,4,30,maxtemp,16.90203,16.82073
2010,5,1,maxtemp,23.89034,21.8318
2010,5,2,maxtemp,33.3194,28.2719
2010,5,3,maxtemp,33.16186,28.08746
2010,5,4,maxtemp,29.28204,25.58996
2010,5,5,maxtemp,23.1743,21.5915
2010,5,6,maxtemp,17.63876,18.6428
2010,5,7,maxtemp,17.77776,16.618
2010,5,8,maxtemp,16.88912,17.89388
2010,5,9,maxtemp,14.92846,15.5294
2010,5,10,maxtemp,15.53973,16.507
2010,5,11,maxtemp,15.59384,15.8436
2010,5,12,maxtemp,15.27975,15.36147
2010,5,13,maxtemp,16.6356,15.89468
2010,5,14,maxtemp,14.75,16.48577
2010,5,15,maxtemp,15.17196,15.79495
2010,5,16,maxtemp,13.75897,15.7859
2010,5,17,maxtemp,12.678,15.51556
2010,5,18,maxtemp,20.6757,21.12664
2010,5,19,maxtemp,21.0797,18.55966
2010,5,20,maxtemp,17.49792,17.07562
2010,5,21,maxtemp,21.12417,21.39602
2010,5,22,maxtemp,27.96832,24.8562
2010,5,23,maxtemp,28.73458,25.7864
2010,5,24,maxtemp,27.5988,25.1029
2010,5,25,maxtemp,24.0378,21.99474
2010,5,26,maxtemp,23.29635,21.47323
2010,5,27,maxtemp,22.70086,21.23705
2010,5,28,maxtemp,20.66665,21.3006
2010,5,29,maxtemp,21.17297,19.28597
2010,5,30,maxtemp,20.4544,19.56292
2010,5,31,maxtemp,21.21633,21.15072
2010,6,1,maxtemp,19.2966,19.882
2010,6,2,maxtemp,14.58483,17.04275
2010,6,3,maxtemp,14.48412,17.06808
2010,6,4,maxtemp,18.98553,20.08846
2010,6,5,maxtemp,25.75417,24.3488
2010,6,6,maxtemp,27.43694,24.21566
2010,6,7,maxtemp,27.32678,24.4827
2010,6,8,maxtemp,24.28393,23.52035
2010,6,9,maxtemp,21.98226,20.26522
2010,6,10,maxtemp,21.56448,20.35168
2010,6,11,maxtemp,17.55612,18.68267
2010,6,12,maxtemp,17.76714,18.7059
2010,6,13,maxtemp,21.03472,20.84066
2010,6,14,maxtemp,23.90585,22.5518
2010,6,15,maxtemp,19.1667,20.1759
2010,6,16,maxtemp,18.92996,19.82937
2010,6,17,maxtemp,17.5822,18.34677
2010,6,18,maxtemp,17.6352,19.93334
2010,6,19,maxtemp,20.753,21.84933
2010,6,20,maxtemp,23.7772,23.60388
2010,6,21,maxtemp,24.36584,23.29583
2010,6,22,maxtemp,26.1397,24.64422
2010,6,23,maxtemp,26.08416,24.85104
2010,6,24,maxtemp,22.03503,22.04104
2010,6,25,maxtemp,23.7862,23.65905
2010,6,26,maxtemp,24.5395,25.2664
2010,6,27,maxtemp,30.30596,28.22656
2010,6,28,maxtemp,35.06747,30.64306
2010,6,29,maxtemp,36.276,31.14016
2010,6,30,maxtemp,33.12603,30.27505
2010,7,1,maxtemp,32.42883,28.47726
2010,7,2,maxtemp,31.49035,27.92007
2010,7,3,maxtemp,27.91772,26.27725
2010,7,4,maxtemp,27.81686,26.37213
2010,7,5,maxtemp,28.36117,26.88345
2010,7,6,maxtemp,29.6665,27.2006
2010,7,7,maxtemp,28.94073,27.35952
2010,7,8,maxtemp,30.475,28.1496
2010,7,9,maxtemp,30.73492,27.60427
2010,7,10,maxtemp,28.70703,26.9274
2010,7,11,maxtemp,29.26675,27.15276
2010,7,12,maxtemp,29.78958,27.04223
2010,7,13,maxtemp,30.59496,28.4334
2010,7,14,maxtemp,32.18374,29.61993
2010,7,15,maxtemp,35.66213,31.49163
2010,7,16,maxtemp,35.3535,31.1331
2010,7,17,maxtemp,35.19317,31.62887
2010,7,18,maxtemp,34.93292,31.95135
2010,7,19,maxtemp,34.42254,31.5036
2010,7,20,maxtemp,36.21237,32.5409
2010,7,21,maxtemp,36.6981,32.4437
